frame,number of objects
18,"[[89.0, 125.0, 107.0, 143.0, 0.7816850543022156, 2.0], [0.0, 145.0, 19.0, 171.0, 0.74094557762146, 2.0], [281.0, 137.0, 318.0, 164.0, 0.6158209443092346, 2.0], [119.0, 101.0, 130.0, 111.0, 0.434750497341156, 2.0], [183.0, 95.0, 191.0, 102.0, 0.28701522946357727, 2.0]]"
19,"[[277.0, 136.0, 312.0, 160.0, 0.7763893604278564, 2.0], [86.0, 126.0, 106.0, 145.0, 0.7074995040893555, 2.0], [0.0, 147.0, 12.0, 171.0, 0.5737544298171997, 2.0], [204.0, 156.0, 232.0, 185.0, 0.4340421259403229, 2.0], [118.0, 99.0, 130.0, 112.0, 0.37064945697784424, 2.0]]"
20,"[[84.0, 128.0, 105.0, 147.0, 0.7413725256919861, 2.0], [201.0, 152.0, 228.0, 182.0, 0.5902528166770935, 2.0], [275.0, 134.0, 306.0, 157.0, 0.576319694519043, 2.0], [0.0, 150.0, 6.0, 170.0, 0.478594571352005, 2.0], [118.0, 99.0, 129.0, 113.0, 0.3787643611431122, 2.0]]"
21,"[[199.0, 149.0, 224.0, 178.0, 0.7364416718482971, 2.0], [81.0, 130.0, 102.0, 149.0, 0.6789928078651428, 2.0], [271.0, 133.0, 301.0, 156.0, 0.5280730128288269, 2.0], [117.0, 99.0, 129.0, 114.0, 0.42033588886260986, 2.0]]"
22,"[[267.0, 131.0, 296.0, 152.0, 0.6928932070732117, 2.0], [78.0, 133.0, 100.0, 153.0, 0.6547752022743225, 2.0], [198.0, 145.0, 222.0, 173.0, 0.6379131078720093, 2.0], [117.0, 100.0, 127.0, 115.0, 0.35860389471054077, 2.0]]"
23,"[[75.0, 134.0, 98.0, 155.0, 0.7591794729232788, 2.0], [264.0, 130.0, 293.0, 150.0, 0.6968012452125549, 2.0], [196.0, 143.0, 219.0, 170.0, 0.666963517665863, 2.0], [116.0, 105.0, 126.0, 115.0, 0.33168303966522217, 2.0]]"
24,"[[72.0, 136.0, 95.0, 158.0, 0.796511173248291, 2.0], [194.0, 140.0, 216.0, 165.0, 0.7958089709281921, 2.0], [262.0, 128.0, 289.0, 148.0, 0.6783638596534729, 2.0], [115.0, 105.0, 126.0, 116.0, 0.403216153383255, 2.0], [17.0, 70.0, 27.0, 77.0, 0.26042503118515015, 2.0]]"
25,"[[68.0, 138.0, 93.0, 162.0, 0.7352138757705688, 2.0], [259.0, 126.0, 285.0, 147.0, 0.6098050475120544, 2.0], [194.0, 137.0, 214.0, 162.0, 0.5750449895858765, 2.0]]"
26,"[[257.0, 125.0, 281.0, 144.0, 0.7709435820579529, 2.0], [66.0, 140.0, 91.0, 165.0, 0.7229332327842712, 2.0], [193.0, 135.0, 212.0, 158.0, 0.6602955460548401, 2.0], [112.0, 106.0, 124.0, 118.0, 0.34204772114753723, 2.0]]"
27,"[[255.0, 122.0, 278.0, 142.0, 0.7225446701049805, 2.0], [306.0, 180.0, 320.0, 200.0, 0.6468294262886047, 2.0], [61.0, 143.0, 89.0, 170.0, 0.6378659009933472, 2.0], [190.0, 133.0, 211.0, 154.0, 0.5239853262901306, 2.0], [112.0, 106.0, 123.0, 118.0, 0.35693874955177307, 2.0]]"
28,"[[252.0, 121.0, 275.0, 140.0, 0.7709245681762695, 2.0], [189.0, 132.0, 208.0, 152.0, 0.7671470642089844, 2.0], [56.0, 145.0, 87.0, 175.0, 0.7240099310874939, 2.0], [300.0, 176.0, 320.0, 201.0, 0.6174303293228149, 2.0], [110.0, 107.0, 123.0, 119.0, 0.4879491925239563, 2.0]]"
29,"[[249.0, 121.0, 272.0, 138.0, 0.7328182458877563, 2.0], [51.0, 149.0, 83.0, 180.0, 0.6220161318778992, 2.0], [189.0, 129.0, 206.0, 148.0, 0.6060774922370911, 2.0], [110.0, 107.0, 122.0, 120.0, 0.5602009296417236, 2.0], [296.0, 221.0, 320.0, 239.0, 0.4835837185382843, 2.0], [112.0, 94.0, 123.0, 104.0, 0.2679872512817383, 2.0]]"
30,"[[247.0, 119.0, 269.0, 136.0, 0.780656099319458, 2.0], [45.0, 152.0, 80.0, 184.0, 0.7200077772140503, 2.0], [109.0, 109.0, 121.0, 120.0, 0.6671053171157837, 2.0], [288.0, 211.0, 320.0, 240.0, 0.6446794271469116, 2.0], [188.0, 128.0, 205.0, 147.0, 0.55047208070755, 2.0], [112.0, 93.0, 123.0, 104.0, 0.4033346176147461, 2.0]]"
31,"[[280.0, 202.0, 320.0, 238.0, 0.7808365225791931, 2.0], [40.0, 155.0, 75.0, 189.0, 0.7444471120834351, 2.0], [245.0, 118.0, 266.0, 136.0, 0.6915804743766785, 2.0], [281.0, 161.0, 320.0, 191.0, 0.6693509221076965, 2.0], [188.0, 125.0, 204.0, 144.0, 0.6173480153083801, 2.0], [108.0, 109.0, 121.0, 122.0, 0.5872759222984314, 2.0], [112.0, 94.0, 123.0, 104.0, 0.42640671133995056, 2.0], [280.0, 166.0, 320.0, 235.0, 0.2677575647830963, 2.0]]"
32,"[[273.0, 194.0, 320.0, 238.0, 0.8617766499519348, 2.0], [276.0, 157.0, 318.0, 185.0, 0.8452154397964478, 2.0], [33.0, 158.0, 73.0, 196.0, 0.7817763090133667, 2.0], [243.0, 116.0, 264.0, 134.0, 0.7128713726997375, 2.0], [187.0, 123.0, 202.0, 141.0, 0.6841158270835876, 2.0], [106.0, 110.0, 119.0, 123.0, 0.6071887016296387, 2.0], [112.0, 95.0, 122.0, 104.0, 0.4139052629470825, 2.0]]"
33,"[[272.0, 152.0, 310.0, 180.0, 0.8515176773071289, 2.0], [241.0, 115.0, 262.0, 132.0, 0.8229255676269531, 2.0], [267.0, 186.0, 320.0, 237.0, 0.7507337927818298, 2.0], [24.0, 164.0, 68.0, 203.0, 0.7208298444747925, 2.0], [104.0, 110.0, 118.0, 124.0, 0.595426082611084, 2.0], [186.0, 122.0, 201.0, 139.0, 0.5884002447128296, 2.0], [111.0, 95.0, 121.0, 104.0, 0.44357573986053467, 2.0]]"
34,"[[266.0, 149.0, 304.0, 176.0, 0.8199875354766846, 2.0], [18.0, 168.0, 63.0, 212.0, 0.8016568422317505, 2.0], [241.0, 114.0, 260.0, 131.0, 0.7989620566368103, 2.0], [261.0, 179.0, 317.0, 229.0, 0.7776536345481873, 2.0], [104.0, 110.0, 118.0, 124.0, 0.6262892484664917, 2.0], [111.0, 96.0, 120.0, 105.0, 0.4374338388442993, 2.0], [186.0, 120.0, 199.0, 138.0, 0.4307212829589844, 2.0]]"
35,"[[258.0, 175.0, 308.0, 219.0, 0.8454030156135559, 2.0], [7.0, 172.0, 59.0, 221.0, 0.8389219045639038, 2.0], [263.0, 146.0, 298.0, 170.0, 0.8043879866600037, 2.0], [238.0, 114.0, 257.0, 129.0, 0.7698694467544556, 2.0], [102.0, 110.0, 117.0, 125.0, 0.7178558111190796, 2.0], [185.0, 119.0, 198.0, 135.0, 0.4610674977302551, 2.0], [110.0, 96.0, 120.0, 106.0, 0.4026322662830353, 2.0]]"
36,"[[259.0, 143.0, 292.0, 167.0, 0.876003623008728, 2.0], [0.0, 178.0, 51.0, 232.0, 0.8362293243408203, 2.0], [252.0, 169.0, 301.0, 212.0, 0.8021992444992065, 2.0], [101.0, 111.0, 115.0, 126.0, 0.7166611552238464, 2.0], [236.0, 113.0, 255.0, 128.0, 0.6104269027709961, 2.0], [184.0, 117.0, 198.0, 133.0, 0.560103714466095, 2.0], [110.0, 96.0, 120.0, 105.0, 0.486103355884552, 2.0]]"
37,"[[256.0, 140.0, 287.0, 163.0, 0.6937794089317322, 2.0], [236.0, 112.0, 253.0, 126.0, 0.6883894205093384, 2.0], [0.0, 185.0, 45.0, 237.0, 0.665172815322876, 2.0], [250.0, 165.0, 293.0, 205.0, 0.6169901490211487, 2.0], [99.0, 113.0, 114.0, 127.0, 0.5756942629814148, 2.0], [183.0, 116.0, 197.0, 131.0, 0.43502548336982727, 2.0], [109.0, 97.0, 119.0, 106.0, 0.3508332669734955, 2.0]]"
38,"[[234.0, 109.0, 251.0, 124.0, 0.7417526841163635, 2.0], [0.0, 191.0, 37.0, 237.0, 0.7220702171325684, 2.0], [252.0, 139.0, 282.0, 160.0, 0.7178682684898376, 2.0], [245.0, 162.0, 287.0, 198.0, 0.6568281054496765, 2.0], [98.0, 112.0, 113.0, 129.0, 0.5891861915588379, 2.0], [108.0, 97.0, 119.0, 106.0, 0.5107471942901611, 2.0], [183.0, 114.0, 195.0, 130.0, 0.4597240686416626, 2.0]]"
39,"[[233.0, 109.0, 249.0, 124.0, 0.744149386882782, 2.0], [249.0, 135.0, 278.0, 156.0, 0.6555283069610596, 2.0], [95.0, 114.0, 112.0, 131.0, 0.6303857564926147, 2.0], [0.0, 200.0, 29.0, 238.0, 0.6138787269592285, 2.0], [243.0, 158.0, 281.0, 192.0, 0.553614616394043, 2.0], [107.0, 96.0, 118.0, 106.0, 0.4674493074417114, 2.0], [181.0, 113.0, 194.0, 127.0, 0.4323815107345581, 2.0], [245.0, 138.0, 280.0, 174.0, 0.2864438593387604, 2.0]]"
40,"[[246.0, 133.0, 273.0, 152.0, 0.8073342442512512, 2.0], [232.0, 109.0, 248.0, 123.0, 0.7315934896469116, 2.0], [240.0, 155.0, 275.0, 187.0, 0.5179529786109924, 2.0], [106.0, 97.0, 117.0, 107.0, 0.44888824224472046, 2.0], [182.0, 113.0, 194.0, 126.0, 0.4156720042228699, 2.0], [0.0, 208.0, 20.0, 239.0, 0.38595613837242126, 2.0], [95.0, 113.0, 110.0, 132.0, 0.3100627362728119, 2.0]]"
41,"[[230.0, 107.0, 246.0, 122.0, 0.7957463264465332, 2.0], [181.0, 111.0, 193.0, 125.0, 0.5783976316452026, 2.0], [236.0, 151.0, 270.0, 182.0, 0.5133755803108215, 2.0], [244.0, 132.0, 270.0, 150.0, 0.5095556378364563, 2.0], [106.0, 98.0, 116.0, 107.0, 0.4714450240135193, 2.0], [92.0, 114.0, 110.0, 133.0, 0.32879024744033813, 2.0]]"
42,"[[228.0, 107.0, 243.0, 120.0, 0.8344364166259766, 2.0], [241.0, 129.0, 265.0, 147.0, 0.6648442149162292, 2.0], [104.0, 99.0, 115.0, 107.0, 0.5894508361816406, 2.0], [181.0, 111.0, 192.0, 123.0, 0.5349180102348328, 2.0], [234.0, 148.0, 266.0, 177.0, 0.518044114112854, 2.0], [90.0, 116.0, 108.0, 135.0, 0.47896289825439453, 2.0]]"
43,"[[227.0, 105.0, 242.0, 119.0, 0.7856670618057251, 2.0], [239.0, 126.0, 263.0, 144.0, 0.7637020349502563, 2.0], [231.0, 145.0, 262.0, 172.0, 0.5726227760314941, 2.0], [88.0, 118.0, 107.0, 137.0, 0.530315101146698, 2.0], [180.0, 109.0, 191.0, 122.0, 0.5284827351570129, 2.0], [104.0, 98.0, 115.0, 107.0, 0.49760153889656067, 2.0]]"
44,"[[237.0, 125.0, 259.0, 142.0, 0.7875319123268127, 2.0], [225.0, 105.0, 241.0, 118.0, 0.7697526216506958, 2.0], [103.0, 99.0, 114.0, 107.0, 0.6794918179512024, 2.0], [228.0, 142.0, 258.0, 168.0, 0.666938066482544, 2.0], [86.0, 118.0, 106.0, 138.0, 0.653742253780365, 2.0], [180.0, 108.0, 191.0, 121.0, 0.4729333519935608, 2.0], [235.0, 116.0, 258.0, 130.0, 0.3505335748195648, 2.0]]"
45,"[[224.0, 105.0, 239.0, 117.0, 0.7842121124267578, 2.0], [102.0, 99.0, 113.0, 108.0, 0.7372894883155823, 2.0], [234.0, 123.0, 256.0, 139.0, 0.7308112382888794, 2.0], [84.0, 120.0, 103.0, 140.0, 0.5345280766487122, 2.0], [228.0, 140.0, 255.0, 166.0, 0.5334060192108154, 2.0], [179.0, 107.0, 190.0, 120.0, 0.41635745763778687, 2.0]]"
46,"[[224.0, 104.0, 238.0, 116.0, 0.7366202473640442, 2.0], [101.0, 100.0, 113.0, 109.0, 0.7337631583213806, 2.0], [232.0, 121.0, 253.0, 138.0, 0.6485431790351868, 2.0], [82.0, 121.0, 102.0, 142.0, 0.5998755693435669, 2.0]]"
47,"[[223.0, 103.0, 236.0, 115.0, 0.8038941621780396, 2.0], [232.0, 120.0, 250.0, 136.0, 0.7233452796936035, 2.0], [79.0, 122.0, 100.0, 144.0, 0.7047039270401001, 2.0], [100.0, 99.0, 112.0, 109.0, 0.6819064021110535, 2.0], [223.0, 136.0, 248.0, 159.0, 0.3982408344745636, 2.0]]"
48,"[[222.0, 102.0, 235.0, 115.0, 0.6681516766548157, 2.0], [100.0, 100.0, 112.0, 110.0, 0.6385835409164429, 2.0], [230.0, 118.0, 249.0, 134.0, 0.5657404661178589, 2.0], [77.0, 124.0, 99.0, 146.0, 0.5541425943374634, 2.0], [245.0, 228.0, 291.0, 239.0, 0.3743739426136017, 2.0]]"
49,"[[221.0, 101.0, 233.0, 114.0, 0.6869959831237793, 2.0], [97.0, 100.0, 110.0, 110.0, 0.670298159122467, 2.0], [238.0, 215.0, 293.0, 239.0, 0.6569327116012573, 2.0], [73.0, 125.0, 97.0, 149.0, 0.645759642124176, 2.0], [226.0, 117.0, 247.0, 133.0, 0.5950108766555786, 2.0], [219.0, 132.0, 243.0, 153.0, 0.48197925090789795, 2.0]]"
