frame,number of objects
15,"[[2.0, 277.0, 65.0, 325.0, 0.843973696231842, 2.0], [191.0, 242.0, 224.0, 274.0, 0.7780839800834656, 2.0], [427.0, 353.0, 503.0, 433.0, 0.7380945682525635, 2.0], [244.0, 200.0, 263.0, 219.0, 0.7302415370941162, 2.0], [245.0, 183.0, 257.0, 196.0, 0.6386283040046692, 2.0], [51.0, 138.0, 72.0, 150.0, 0.5775088667869568, 2.0], [370.0, 192.0, 384.0, 208.0, 0.40291422605514526, 2.0], [296.0, 159.0, 303.0, 167.0, 0.34529149532318115, 2.0], [270.0, 166.0, 276.0, 172.0, 0.2876877784729004, 2.0]]"
16,"[[421.0, 341.0, 490.0, 417.0, 0.8840528726577759, 2.0], [186.0, 245.0, 221.0, 277.0, 0.8352464437484741, 2.0], [0.0, 282.0, 55.0, 330.0, 0.7201811075210571, 2.0], [242.0, 200.0, 262.0, 219.0, 0.5177767276763916, 2.0], [243.0, 183.0, 256.0, 197.0, 0.5141653418540955, 2.0]]"
17,"[[415.0, 329.0, 481.0, 400.0, 0.8425402641296387, 2.0], [182.0, 248.0, 219.0, 281.0, 0.8170042037963867, 2.0], [0.0, 288.0, 45.0, 339.0, 0.7650806903839111, 2.0], [240.0, 201.0, 260.0, 220.0, 0.7320453524589539, 2.0], [241.0, 185.0, 255.0, 197.0, 0.5679176449775696, 2.0], [368.0, 191.0, 382.0, 206.0, 0.39333879947662354, 2.0], [296.0, 160.0, 302.0, 167.0, 0.3272222876548767, 2.0], [126.0, 138.0, 138.0, 148.0, 0.3202521502971649, 2.0]]"
18,"[[178.0, 249.0, 215.0, 286.0, 0.8488426804542542, 2.0], [0.0, 292.0, 37.0, 344.0, 0.7691601514816284, 2.0], [411.0, 318.0, 473.0, 386.0, 0.7130316495895386, 2.0], [239.0, 201.0, 258.0, 223.0, 0.5321628451347351, 2.0], [240.0, 185.0, 254.0, 198.0, 0.4579511284828186, 2.0], [45.0, 139.0, 63.0, 150.0, 0.40929895639419556, 2.0], [295.0, 161.0, 302.0, 169.0, 0.35658693313598633, 2.0], [126.0, 138.0, 137.0, 148.0, 0.2908746600151062, 2.0]]"
19,"[[0.0, 297.0, 24.0, 339.0, 0.8076924681663513, 2.0], [173.0, 254.0, 211.0, 291.0, 0.7800043225288391, 2.0], [406.0, 313.0, 464.0, 374.0, 0.6532595753669739, 2.0], [237.0, 204.0, 256.0, 224.0, 0.4985444247722626, 2.0], [240.0, 186.0, 253.0, 199.0, 0.4568015933036804, 2.0], [366.0, 190.0, 379.0, 205.0, 0.42901670932769775, 2.0], [43.0, 139.0, 63.0, 150.0, 0.4232184588909149, 2.0], [294.0, 161.0, 300.0, 168.0, 0.31573686003685, 2.0]]"
20,"[[166.0, 256.0, 208.0, 295.0, 0.8711022138595581, 2.0], [401.0, 306.0, 457.0, 365.0, 0.7688808441162109, 2.0], [0.0, 305.0, 13.0, 341.0, 0.727484941482544, 2.0], [239.0, 187.0, 252.0, 200.0, 0.6253164410591125, 2.0], [236.0, 206.0, 255.0, 225.0, 0.5444625020027161, 2.0], [41.0, 139.0, 61.0, 151.0, 0.49131032824516296, 2.0], [292.0, 161.0, 300.0, 169.0, 0.4046121835708618, 2.0], [366.0, 190.0, 378.0, 204.0, 0.3412954807281494, 2.0]]"
21,"[[162.0, 261.0, 204.0, 300.0, 0.8780407309532166, 2.0], [399.0, 300.0, 450.0, 355.0, 0.7323089241981506, 2.0], [237.0, 188.0, 251.0, 201.0, 0.6389895081520081, 2.0], [39.0, 139.0, 59.0, 151.0, 0.5575920343399048, 2.0], [235.0, 205.0, 255.0, 227.0, 0.5184919834136963, 2.0], [293.0, 161.0, 299.0, 169.0, 0.364120215177536, 2.0]]"
22,"[[157.0, 263.0, 200.0, 306.0, 0.8235294222831726, 2.0], [395.0, 292.0, 443.0, 345.0, 0.686348021030426, 2.0], [236.0, 187.0, 250.0, 201.0, 0.6637144684791565, 2.0], [38.0, 139.0, 59.0, 151.0, 0.5681861639022827, 2.0], [232.0, 207.0, 253.0, 228.0, 0.4939769208431244, 2.0], [364.0, 188.0, 376.0, 203.0, 0.3319099545478821, 2.0]]"
23,"[[150.0, 267.0, 196.0, 311.0, 0.8398279547691345, 2.0], [392.0, 286.0, 437.0, 337.0, 0.633292555809021, 2.0], [235.0, 188.0, 249.0, 203.0, 0.6272397041320801, 2.0], [37.0, 139.0, 56.0, 150.0, 0.5394715070724487, 2.0], [231.0, 208.0, 251.0, 230.0, 0.4546428918838501, 2.0]]"
24,"[[144.0, 272.0, 192.0, 318.0, 0.8218317627906799, 2.0], [389.0, 282.0, 432.0, 329.0, 0.7404834628105164, 2.0], [233.0, 189.0, 248.0, 204.0, 0.6358059644699097, 2.0], [35.0, 139.0, 54.0, 150.0, 0.5891211032867432, 2.0], [229.0, 209.0, 250.0, 232.0, 0.4393865168094635, 2.0], [364.0, 188.0, 375.0, 202.0, 0.2988757789134979, 2.0], [292.0, 161.0, 299.0, 170.0, 0.2753848433494568, 2.0]]"
25,"[[137.0, 277.0, 187.0, 326.0, 0.8434156179428101, 2.0], [387.0, 276.0, 428.0, 321.0, 0.8373919725418091, 2.0], [232.0, 189.0, 247.0, 205.0, 0.7311387062072754, 2.0], [33.0, 139.0, 51.0, 150.0, 0.5970956683158875, 2.0], [227.0, 210.0, 249.0, 233.0, 0.5761772990226746, 2.0], [519.0, 251.0, 570.0, 292.0, 0.4593702256679535, 2.0], [292.0, 161.0, 299.0, 170.0, 0.350144624710083, 2.0], [361.0, 188.0, 374.0, 201.0, 0.26883941888809204, 2.0], [263.0, 168.0, 271.0, 176.0, 0.26600825786590576, 2.0]]"
26,"[[128.0, 280.0, 182.0, 331.0, 0.8519135117530823, 2.0], [231.0, 189.0, 247.0, 205.0, 0.7928498983383179, 2.0], [384.0, 271.0, 423.0, 316.0, 0.7792361378669739, 2.0], [630.0, 373.0, 640.0, 410.0, 0.5770403742790222, 2.0], [225.0, 211.0, 247.0, 235.0, 0.5258153676986694, 2.0], [30.0, 139.0, 51.0, 150.0, 0.5235067009925842, 2.0], [263.0, 168.0, 271.0, 175.0, 0.3040905296802521, 2.0], [292.0, 161.0, 299.0, 170.0, 0.27246972918510437, 2.0]]"
27,"[[614.0, 361.0, 639.0, 401.0, 0.8308410048484802, 2.0], [120.0, 287.0, 176.0, 339.0, 0.8296711444854736, 2.0], [230.0, 189.0, 246.0, 206.0, 0.7704874277114868, 2.0], [224.0, 212.0, 245.0, 236.0, 0.6686190962791443, 2.0], [382.0, 266.0, 419.0, 309.0, 0.660801351070404, 2.0], [508.0, 246.0, 556.0, 284.0, 0.586056649684906, 2.0], [29.0, 139.0, 49.0, 150.0, 0.38690096139907837, 2.0], [291.0, 162.0, 298.0, 170.0, 0.33998462557792664, 2.0], [263.0, 168.0, 270.0, 175.0, 0.2609042525291443, 2.0]]"
28,"[[111.0, 292.0, 171.0, 348.0, 0.8618679046630859, 2.0], [229.0, 190.0, 245.0, 206.0, 0.8064403533935547, 2.0], [600.0, 351.0, 640.0, 403.0, 0.7827301621437073, 2.0], [221.0, 213.0, 245.0, 238.0, 0.6692037582397461, 2.0], [379.0, 262.0, 415.0, 303.0, 0.6350342035293579, 2.0], [502.0, 243.0, 552.0, 281.0, 0.609247088432312, 2.0], [28.0, 138.0, 48.0, 150.0, 0.45881709456443787, 2.0], [291.0, 161.0, 299.0, 170.0, 0.32282188534736633, 2.0], [360.0, 187.0, 372.0, 199.0, 0.2521500885486603, 2.0]]"
29,"[[101.0, 297.0, 164.0, 359.0, 0.8484910130500793, 2.0], [586.0, 341.0, 640.0, 404.0, 0.7549923062324524, 2.0], [592.0, 444.0, 640.0, 479.0, 0.7397542595863342, 2.0], [227.0, 189.0, 244.0, 206.0, 0.738588273525238, 2.0], [378.0, 258.0, 413.0, 297.0, 0.7092241048812866, 2.0], [219.0, 214.0, 244.0, 240.0, 0.5173492431640625, 2.0], [26.0, 138.0, 47.0, 150.0, 0.5140988826751709, 2.0], [360.0, 185.0, 371.0, 197.0, 0.4389057159423828, 2.0], [291.0, 161.0, 299.0, 170.0, 0.37137553095817566, 2.0], [499.0, 241.0, 545.0, 276.0, 0.319161057472229, 2.0]]"
30,"[[574.0, 331.0, 640.0, 393.0, 0.8827025294303894, 2.0], [576.0, 423.0, 640.0, 480.0, 0.8416296243667603, 2.0], [90.0, 304.0, 159.0, 370.0, 0.7932453751564026, 2.0], [226.0, 191.0, 242.0, 207.0, 0.7759208679199219, 2.0], [24.0, 139.0, 44.0, 149.0, 0.5837744474411011, 2.0], [216.0, 216.0, 242.0, 242.0, 0.5009379982948303, 2.0], [377.0, 255.0, 410.0, 294.0, 0.4523203670978546, 2.0], [496.0, 238.0, 539.0, 272.0, 0.43852272629737854, 2.0], [360.0, 184.0, 370.0, 197.0, 0.362115740776062, 2.0], [290.0, 162.0, 298.0, 170.0, 0.3218335211277008, 2.0]]"
31,"[[562.0, 405.0, 640.0, 479.0, 0.8773744702339172, 2.0], [564.0, 323.0, 640.0, 380.0, 0.819164514541626, 2.0], [77.0, 311.0, 151.0, 381.0, 0.7927700281143188, 2.0], [225.0, 191.0, 242.0, 207.0, 0.754922091960907, 2.0], [373.0, 251.0, 407.0, 288.0, 0.7380688190460205, 2.0], [215.0, 216.0, 240.0, 243.0, 0.5598737001419067, 2.0], [22.0, 138.0, 44.0, 148.0, 0.47408631443977356, 2.0], [491.0, 236.0, 532.0, 270.0, 0.46828481554985046, 2.0], [359.0, 183.0, 369.0, 196.0, 0.41979047656059265, 2.0], [290.0, 163.0, 297.0, 170.0, 0.3100930154323578, 2.0]]"
32,"[[64.0, 319.0, 143.0, 391.0, 0.8935226798057556, 2.0], [553.0, 315.0, 635.0, 368.0, 0.8777313232421875, 2.0], [549.0, 390.0, 640.0, 480.0, 0.8191390037536621, 2.0], [371.0, 247.0, 405.0, 282.0, 0.725974977016449, 2.0], [223.0, 191.0, 241.0, 208.0, 0.6863977909088135, 2.0], [21.0, 138.0, 41.0, 148.0, 0.5785228610038757, 2.0], [487.0, 234.0, 527.0, 267.0, 0.523026168346405, 2.0], [213.0, 216.0, 237.0, 245.0, 0.48473063111305237, 2.0], [290.0, 161.0, 297.0, 169.0, 0.37411412596702576, 2.0], [337.0, 159.0, 347.0, 166.0, 0.3372839689254761, 2.0], [358.0, 182.0, 370.0, 195.0, 0.31681114435195923, 2.0]]"
33,"[[48.0, 326.0, 134.0, 406.0, 0.9038296341896057, 2.0], [538.0, 376.0, 640.0, 477.0, 0.8936583995819092, 2.0], [543.0, 306.0, 620.0, 358.0, 0.8288043737411499, 2.0], [223.0, 192.0, 240.0, 208.0, 0.6814271211624146, 2.0], [372.0, 244.0, 401.0, 279.0, 0.6243603229522705, 2.0], [19.0, 137.0, 39.0, 148.0, 0.6043416857719421, 2.0], [483.0, 232.0, 523.0, 264.0, 0.5792816877365112, 2.0], [209.0, 217.0, 236.0, 246.0, 0.5425865054130554, 2.0], [358.0, 181.0, 369.0, 194.0, 0.4893708825111389, 2.0], [290.0, 161.0, 297.0, 168.0, 0.34202590584754944, 2.0], [488.0, 141.0, 503.0, 149.0, 0.3122473955154419, 2.0], [329.0, 168.0, 343.0, 179.0, 0.2939920127391815, 2.0]]"
34,"[[32.0, 337.0, 125.0, 420.0, 0.9156463146209717, 2.0], [534.0, 300.0, 608.0, 349.0, 0.8899277448654175, 2.0], [222.0, 193.0, 238.0, 209.0, 0.8095619082450867, 2.0], [527.0, 363.0, 633.0, 454.0, 0.8080305457115173, 2.0], [370.0, 241.0, 398.0, 275.0, 0.7064329981803894, 2.0], [207.0, 219.0, 235.0, 249.0, 0.7027862071990967, 2.0], [16.0, 136.0, 39.0, 148.0, 0.6217793822288513, 2.0], [357.0, 180.0, 368.0, 194.0, 0.5439309477806091, 2.0], [480.0, 229.0, 518.0, 261.0, 0.4180713891983032, 2.0], [338.0, 157.0, 347.0, 165.0, 0.30016013979911804, 2.0]]"
35,"[[14.0, 346.0, 115.0, 438.0, 0.9055634140968323, 2.0], [526.0, 293.0, 596.0, 341.0, 0.8410539627075195, 2.0], [368.0, 239.0, 396.0, 271.0, 0.8266595005989075, 2.0], [516.0, 352.0, 616.0, 438.0, 0.8045929670333862, 2.0], [220.0, 193.0, 238.0, 209.0, 0.8028938174247742, 2.0], [475.0, 227.0, 514.0, 257.0, 0.6626335382461548, 2.0], [204.0, 221.0, 231.0, 250.0, 0.6548312902450562, 2.0], [15.0, 136.0, 38.0, 148.0, 0.6451504230499268, 2.0], [357.0, 179.0, 368.0, 193.0, 0.4410324692726135, 2.0], [289.0, 162.0, 295.0, 168.0, 0.2579891085624695, 2.0]]"
36,"[[0.0, 357.0, 103.0, 458.0, 0.9245646595954895, 2.0], [520.0, 288.0, 583.0, 332.0, 0.8881558775901794, 2.0], [508.0, 341.0, 600.0, 423.0, 0.8572462201118469, 2.0], [367.0, 236.0, 394.0, 266.0, 0.8095037937164307, 2.0], [471.0, 224.0, 508.0, 255.0, 0.7560696005821228, 2.0], [218.0, 192.0, 236.0, 209.0, 0.7371401190757751, 2.0], [13.0, 136.0, 36.0, 147.0, 0.5945315957069397, 2.0], [200.0, 223.0, 230.0, 254.0, 0.5825351476669312, 2.0], [357.0, 179.0, 368.0, 192.0, 0.45730894804000854, 2.0], [289.0, 162.0, 295.0, 168.0, 0.27951765060424805, 2.0]]"
37,"[[0.0, 371.0, 90.0, 478.0, 0.9228442311286926, 2.0], [512.0, 281.0, 574.0, 325.0, 0.864791989326477, 2.0], [469.0, 222.0, 506.0, 252.0, 0.7502089738845825, 2.0], [216.0, 192.0, 235.0, 210.0, 0.615269124507904, 2.0], [12.0, 136.0, 34.0, 147.0, 0.611513078212738, 2.0], [198.0, 223.0, 229.0, 255.0, 0.5957101583480835, 2.0], [500.0, 332.0, 587.0, 408.0, 0.5439558625221252, 2.0], [366.0, 232.0, 392.0, 263.0, 0.5301697850227356, 2.0], [289.0, 162.0, 295.0, 169.0, 0.2618100047111511, 2.0], [357.0, 178.0, 367.0, 191.0, 0.2573154866695404, 2.0]]"
38,"[[505.0, 276.0, 563.0, 318.0, 0.8970829844474792, 2.0], [0.0, 384.0, 75.0, 479.0, 0.8648255467414856, 2.0], [492.0, 323.0, 574.0, 394.0, 0.7919831275939941, 2.0], [467.0, 221.0, 501.0, 249.0, 0.7768186926841736, 2.0], [365.0, 231.0, 390.0, 260.0, 0.767531156539917, 2.0], [10.0, 135.0, 31.0, 147.0, 0.553277313709259, 2.0], [215.0, 193.0, 234.0, 211.0, 0.5309175848960876, 2.0], [195.0, 225.0, 225.0, 257.0, 0.48788201808929443, 2.0], [288.0, 162.0, 296.0, 169.0, 0.3116006851196289, 2.0], [337.0, 156.0, 346.0, 165.0, 0.2943441569805145, 2.0], [357.0, 177.0, 367.0, 190.0, 0.2624046504497528, 2.0]]"
39,"[[485.0, 315.0, 562.0, 383.0, 0.8924286365509033, 2.0], [500.0, 272.0, 554.0, 312.0, 0.8736581206321716, 2.0], [1.0, 402.0, 57.0, 478.0, 0.841529369354248, 2.0], [465.0, 220.0, 497.0, 247.0, 0.7807064056396484, 2.0], [214.0, 193.0, 233.0, 212.0, 0.7319939136505127, 2.0], [364.0, 228.0, 389.0, 256.0, 0.726586103439331, 2.0], [8.0, 135.0, 30.0, 147.0, 0.4399753212928772, 2.0], [288.0, 162.0, 295.0, 169.0, 0.36669987440109253, 2.0], [101.0, 135.0, 112.0, 144.0, 0.3597419261932373, 2.0], [192.0, 225.0, 222.0, 261.0, 0.3143918216228485, 2.0]]"
40,"[[493.0, 267.0, 546.0, 306.0, 0.8811490535736084, 2.0], [479.0, 308.0, 550.0, 373.0, 0.7634639739990234, 2.0], [363.0, 225.0, 387.0, 253.0, 0.7631897330284119, 2.0], [213.0, 193.0, 232.0, 212.0, 0.7073807716369629, 2.0], [461.0, 218.0, 494.0, 246.0, 0.6541236639022827, 2.0], [6.0, 135.0, 29.0, 147.0, 0.5540110468864441, 2.0], [0.0, 419.0, 39.0, 479.0, 0.5248359441757202, 2.0], [288.0, 162.0, 295.0, 169.0, 0.4095100164413452, 2.0], [101.0, 135.0, 112.0, 144.0, 0.2763076722621918, 2.0], [287.0, 157.0, 297.0, 167.0, 0.256731241941452, 2.0]]"
41,"[[488.0, 263.0, 538.0, 299.0, 0.8860196471214294, 2.0], [473.0, 300.0, 541.0, 363.0, 0.8430148363113403, 2.0], [361.0, 223.0, 385.0, 251.0, 0.7807245254516602, 2.0], [459.0, 216.0, 491.0, 242.0, 0.7599688768386841, 2.0], [210.0, 193.0, 231.0, 213.0, 0.7339702844619751, 2.0], [4.0, 135.0, 27.0, 146.0, 0.656246542930603, 2.0], [185.0, 230.0, 220.0, 266.0, 0.49003204703330994, 2.0], [287.0, 162.0, 295.0, 168.0, 0.4139941930770874, 2.0], [100.0, 133.0, 112.0, 143.0, 0.2767106294631958, 2.0], [287.0, 157.0, 296.0, 167.0, 0.26156923174858093, 2.0]]"
42,"[[481.0, 260.0, 530.0, 294.0, 0.900447428226471, 2.0], [468.0, 295.0, 532.0, 353.0, 0.8734978437423706, 2.0], [209.0, 195.0, 230.0, 214.0, 0.8012170195579529, 2.0], [455.0, 215.0, 488.0, 240.0, 0.7806798219680786, 2.0], [360.0, 221.0, 384.0, 248.0, 0.7057045698165894, 2.0], [3.0, 135.0, 25.0, 146.0, 0.6285431981086731, 2.0], [287.0, 159.0, 296.0, 170.0, 0.4221273362636566, 2.0], [100.0, 134.0, 111.0, 143.0, 0.36730051040649414, 2.0], [180.0, 231.0, 217.0, 270.0, 0.31950247287750244, 2.0]]"
43,"[[479.0, 256.0, 525.0, 289.0, 0.8871257901191711, 2.0], [462.0, 290.0, 523.0, 345.0, 0.871122419834137, 2.0], [207.0, 196.0, 228.0, 215.0, 0.8115705251693726, 2.0], [453.0, 214.0, 483.0, 238.0, 0.7228140830993652, 2.0], [0.0, 134.0, 24.0, 145.0, 0.6415753364562988, 2.0], [360.0, 218.0, 383.0, 245.0, 0.6095219850540161, 2.0], [287.0, 159.0, 297.0, 169.0, 0.38367822766304016, 2.0], [98.0, 133.0, 112.0, 143.0, 0.27877774834632874, 2.0]]"
